pif_id,firm_name,domain,metro,city,state,value_tier,volume_proxy,case_mix,computed_at,missing_metro,missing_domain,missing_value_tier,zero_threads,mostly_other_case_mix,suspected_non_law,likely_law
9f2012e6-26fb-4a99-ade7-f35fd16076b3,DKash Law,dkashlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
91da68a4-a443-4854-8f1e-989b0d6a5487,DMIC ICD,dmicicd.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
777409d4-4198-4e43-b374-795bb3df168a,DOH Law,dohlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
4e8bf795-2715-44d5-8b65-3325c3fe9773,DTLA Law Group,dtlalaw.filevineapp.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
481ba120-aa31-4542-a4f6-f27d36f77150,Daniel L Nelson & Associates,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,f
48f1d259-6fcf-4e8d-800c-20da896fc409,Daniel L. Nelson Law,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
d1ebd232-10c1-4622-9a22-ab3262e0ba38,Dara Law,daralaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
c534e50b-5a28-4b04-93b4-c27d290ec267,Davis Van Wagenen Law,davisvanwagenen.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
20d98308-82f4-4e6f-a93d-d65b25fec54d,Dayan | Houman Professional Law Corporation,calltheaccidentguys.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
b07e7352-af74-458b-90d7-2de8283d22fb,Desai Law Firm,lawdesai.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
47c68b07-77c2-4aa5-89e1-91ddcaa875c6,Devoted Law,devotedlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
17130ea0-438e-45c4-a829-124a22eb8670,Dmicicd,dmicicd.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
b3ebbee6-b3af-4ea4-8f98-bac7e9872dc1,Do Phu & Anh Tuan,dpatlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
ab9f68e5-e055-4d63-8955-7cba083f19d0,Donahue Law,mdonahuelaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
0333dcb9-710f-41fa-b672-15e444ca187c,Downtown Law,downtownlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
668c7893-973e-40e7-9a5c-5be3447162e7,Doyle Attorneys,doyleattorneys.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
9978f4f6-d69c-42db-9a54-188b392cb420,Drelich Law,drelichlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
fe7f935d-da75-4f92-98be-237d139f8351,Drivon Law Firm,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
33bbbbf5-1c34-49e5-9119-22ed06a19cde,Duarte Law,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
5a74e061-1a7e-4b90-8c16-7577c156cab0,Duran Law Firm,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
af8d9528-7d89-4a3c-bfcb-3c69591dc78b,E. Braun Law,ebraunlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
e7c2580e-7c07-4f26-bf84-3784554ed90a,EFS Law Center,efslawcenter.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
e364ae39-664b-49bc-af72-4c08f4fe845d,ELG Law Group,elgpc.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
0729cc85-6bf4-49af-a4f5-798e548d7edf,ELG PC,elgpc.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
7b78fd07-80a3-4534-b8e0-759e11a54f40,Easton Law Firm,eastonlawfirm.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
4edded83-5c78-44f2-9c07-08b1fef035a0,Ed Bernstein Injury Lawyers,edbernstein.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
7fcaa820-8687-406f-b8bb-b4dcd3aadc9c,El Dabe Ritter Trial Lawyers,erlawyers.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
b9b03634-d447-4c70-a639-1f2e1980de64,Elite Law Group LA PC,elitelawgroup.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
b6f90b17-9a5b-43a9-a805-9455eb3cd808,"Elite Liens, Inc.",eliteliens.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
d60abce4-ed09-444a-a5b9-de318f16aa0e,Emerson Law,emersonlawventura.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
d84c42aa-6701-4bcc-95ab-b61a2512af89,Esli Law,eslilaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
f6331bba-c583-483f-9721-708ea8dd0ac9,Estrada Law Group,estradalawgroup.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
9f4cde59-4ca0-4955-9fd8-7239caa6b5e7,Evergreen Pain and Spine Centers,evergreenpain.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
6af9a7e4-6109-4505-9671-3a4a9db5addb,FHV Law,fhvlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
4149b513-cac8-466e-8bce-ff39f6f13274,Fairmont Law,fairmontlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
92a03d0b-fa7d-4ed4-9d07-d17d8024dd7f,Farraj Law,farrajlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
4ff97bfc-c1c7-4bff-aced-788ac5cf32b3,Ferozy Law,ferozylaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
00b29e41-ff3b-4dac-8321-3d41a88de688,Ferozy Law Group,ferozylaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
bdf8346b-9878-44ae-b3dc-86448178b8ac,First Priority Management,firstprioritymgmt.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
338a58da-b3e5-409a-8c23-eea16d4b1713,Friedman Law Firm,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
f6dfaece-851b-4613-b97a-466103955109,GB Work Injury Law,gbworkinjurylaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
49503caf-3cb2-423c-bd76-cc7655d9c1c3,Galdrich Law,galdrichlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
41bbd58e-f55c-4e7b-acab-f9d335afb174,Gary Silverman Law Firm,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
775f4b37-60e2-43a0-a6c6-4919421aac1c,Gene Goldsman,canptp.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
2e3e3850-03ad-4255-950e-058cd93b12a0,Goldberg & Ibarra,goldbergibarra.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
07a581d2-d177-4a8a-843c-c091c4d5d17c,Gomez Trial Attorneys,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
a0affe21-2762-431a-9f56-b0f7aeb03551,Gonzalez & Jones APC,gonzalezjoneslaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
3096bad8-a7e4-4e0d-a35e-493ccb3b766e,Gonzalez Law Group,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
429afdd7-d74d-40ac-b566-d87208e91aeb,Great Oaks Lawyers,greatoakslawyers.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
cd23bc37-de20-48c7-83b1-415d138c241b,H. Stone Law,hstonelaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
81cd71dd-715a-4d38-8a87-38c01ea8a621,Hale Injury Law,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
e5963f79-a7ce-4a7f-9fbb-2fd612687c58,Halpern Law Firm,halpernlawcorp.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
b5e803b7-1f15-4a82-9661-dade2570c9c8,Hicks and Brasier,lvattorneys.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
d1a67c46-19b0-4031-bc58-09d18344596b,Highland Legal Group,highlandlegal.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
a34cb4a9-8d60-468c-bdf4-ef673edd388f,Holland and Holland,lawcwh.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
9f495cc4-6355-41bc-8fe1-3d70b65cf37e,Homa Molayem Law Corporation,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
e88f535f-a19f-4ab1-a675-f88edfbd82c3,Ibrahim Firm,ibrahimfirm.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
de2c568a-a46f-4c8c-9d17-dcbc4b86091b,Injury Institute,injuryinstitute.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
a9b9f081-6ab9-4371-9def-4766f0d4a137,Injury Med Network,injurymednetwork.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
ffe89141-1a32-4454-af08-d70c75ae9de4,Injury Needs,injuryneeds.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
da6b078c-4c17-456d-9217-8fb084671f55,"Injury Pro Law, APC",injuryprolaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
465d83d7-f5ac-4639-b840-a004c027a8d0,"Isaac Yim, Esq.",,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
ec451f50-7cfa-4777-808c-3c2d5896218e,J&L Law Firm,jlcla.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
f91dba27-94a8-4f00-8475-8112fee7c3bd,J&Y Law,jnylaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
b7990f6d-3bf3-4f6c-b125-a3e01f8472d3,JLC Law Associates,jlcla.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
d954c3c6-7447-409c-b15c-c2ba0b5b4bf9,JLF APC,jlfapc.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
a16c9b4c-1ee2-4d70-a856-3daa2bcba44b,JNY Law,jnylaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
12104cc8-c07e-4cba-9ad5-401f0a38ad26,JP Law Firm,jplawfirm.org,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
f3a16491-09bf-4900-9611-e971e1d1c504,JT Fox Law,jtfoxlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
ffb858d0-5b1f-4d99-9377-71b515b2011d,Jalilvan Law Corporation,jlcla.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
e830dd9d-22cc-4f38-812a-1df6baa28f41,Jalilvand Law Corp,jlcla.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
92c726c4-0cb8-4ba2-ae52-a4c5c4dca5fd,Jalilvand Law Firm,jlcla.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
8e2f4796-dcb4-4ae9-894b-b56cd9f68e4f,Jaru Law,jarulaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
bd3d4356-d495-4f84-897d-58a3dcc33a15,Javaheri & Yahoudai,jnylaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
0291d33f-4634-43d3-a00e-df4da8aa6d22,Jimmy Nguyen Law,jmnlegal.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
1ac57b4c-cd10-44ab-9c63-fc63ddb6b526,John Ye Law,johnyelaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
880c2693-128e-4f57-bb93-f32b21974b32,Johnson Law Group,lawjlg.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
f579c47a-19fa-4af2-858b-751c68e9ef20,Just Solutions Law Group,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
aa468f38-fb95-4319-98e7-1cbba3c45ecb,KJ Injury & Accident Lawyers PC,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
2d1f4362-75a6-4bd6-8734-063023a33711,KJ Injury Law,kjinjurylaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
5f463f38-f154-4b4a-a8a0-a7f210cbe6f3,KRA Legal PC,kralegal.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
3e60e5e5-4997-49c7-97dd-e11775fe9ec7,Kade Law,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
4af39a5b-f5d9-4800-a5aa-0089aba66c6b,Kalajian Law,kalajianlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
2691ceea-2105-465c-8692-dd1e4a6e1794,Karns and Karns,karnsandkarns.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
1bcb704a-6e28-4afa-9e28-01170cf8d7a2,"Keosian Law, LLP",keosianlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
ea82320a-d9ce-4747-8581-b73eef22941d,Kevin J. Kahili Law Firm,kevinjamillawfirm.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
3bcada8b-0a97-45a5-ac48-b2fb854b0404,"Khachikyan Law Firm, APC",khachikyanlawfirm.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
44fd80a4-6cb9-4a6c-b144-7d0b3e43cfcd,Klein Attorney at Law,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
da346230-d1e4-4e21-87ba-4fdc30f58a9a,Kojo Moore Law,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
b0b45e47-6e89-4909-aae7-7dcef7c1d5a5,LA Century,lacenturylaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
321aa647-ab70-4629-a0aa-5cd194987a0b,LA Spine Surgeons,laspinesurgeons.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
1d912657-08d7-4aca-9793-0384146dd10f,LG Injury Attorneys,lginjuryattorneys.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
5ae307b3-9a78-4313-87e4-1cbe70b4e3ca,Lals Law,lalslaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
c81a403f-4a08-44a0-a668-268502294bd8,Law Brothers,lawbrothers.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
c59d7144-bbe2-4ddd-b621-6d567411126e,Law CLF,lawclf.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
291884a8-2c9f-494f-aaa4-1212482d5939,Law Firm SSD,lawfirmssd.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
259499ab-aaf1-4276-8c6b-ae25601ed239,Law Firms SD,lawfirmssd.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
bfacaa8f-4e18-4e8f-91f8-c8eeb8567ddd,Law Mercer,lawmercer.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
9c58f5e2-624b-4e6d-adb5-0004698f7d7d,Law Office,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
666c2754-c419-40ef-bfdf-583977eedf26,Law Office Abraham Apraku,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
4fa774c3-628e-4fcc-9091-58ff54150d95,"Law Office Of Andy Van Le & Associates, PC",accidentlawctr.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
0914e9d8-93e2-42e2-9773-1e6c214c19ed,"Law Office Of Eduard Braun, P.C",ebraunlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
478c02cd-95d8-4f84-9ae6-4e8e09a35682,Law Office Of Howard A. Goldstein,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
1fcae9b5-8af2-4444-86f3-ba7417f715a0,Law Office of Armen Artinyan,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
a195e173-26e3-4803-81b0-75aa244fc349,Law Office of Charlotte Barone,thebaronefirm.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
73f54d0e-8c57-4d93-8bb0-b3565fa2468b,Law Office of Chris W. Chong,cchonglaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
d1946e1a-b189-4a07-a3d6-652685506d38,Law Office of Eduard Braun,ebraunlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
9d4ee766-00e5-400e-ac78-2838f8f977f6,Law Office of Felicia,lawfelicia.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
26baeaad-8b52-45a1-9cdf-ceffa02cbcdf,Law Office of Gerard Friend,friendlegal.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
30437389-5d24-4a41-8ea9-d78b26ab45c9,Law Office of Gil Arber,lawgla.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
21598cc6-5d56-44bc-b2c3-28a94ee53d5d,Law Office of John Hernandez,hernandezlaw.co,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
0212bd07-abf6-428c-9a0b-9a1c45d91c0c,Law Office of Kamyar R. Shayan,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
11d6d824-96cf-461f-a7e2-724ee049dc59,Law Office of Patrick H Hough,earthlink.net,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
ddfbdacb-1f58-4784-bdcb-b88e162953c6,Law Office of Sandy Rabadi,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
57004e01-4182-40d0-badd-edb1955803b3,Law Office of Thien T. Nguyen,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
2a1625ae-a837-43b3-b516-e3326624a38d,Law Office of Thomas Perea,perealaw.org,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
cb1a612d-8b4e-4103-8a35-6eaf13b1c778,Law Office of Timothy Gill,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
f26990cb-e7ad-4366-b51d-1e0304e18b0e,Law Offices of Alexis Saab,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
e6668203-1a35-4bc2-a298-d0d31fd31273,Law Offices of Desai,lawdesai.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
95e79177-2014-49da-9964-6decb1990062,Law Offices of Desai & Sanchez,lawdesai.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
5795d814-4996-4e3f-8d75-8c9800058e3b,"Law Offices of Habbas, Nasseri & Associates",,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
2f4186d1-06de-4c67-ad8a-4f521dc60e68,Law Offices of Jesus A. Rodriguez,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
c00366d5-1a7f-445f-abfe-f0b87f8ec4cc,Law Offices of Mercer,lawmercer.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
c1ac410d-4626-4e9b-b790-b45aad836f9d,Law Offices of Patrick Hough,earthlink.net,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
457448b3-8388-4f9c-beb8-33f3e9332eb2,Law Offices of Raymond Ghermezian,ghermezianlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
0eafff11-8c9a-4b86-811f-241e2ca2c2eb,Law Offices of Shaffer & Gonor,shaffergonorlaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
541ca36e-19cf-48be-9e5b-e5417ba347c8,"Law Offices of Smilove & Rosenblum, APC",smilovelaw.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
b47426f5-203e-4f4f-b39a-94853ff19d5c,Law Offices of Vadim Yuzefpolsky,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
c22b80bc-f70a-4888-9445-747f3dd7e628,Law by Dave,lawbydave.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
8cae1ef0-23fa-4b49-8ff6-9ad02c0f92fb,Law office of Gil Arbel,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
d2a2e114-164c-4e16-ac92-a6d8cc2a4f9f,Law offices of Barbara M. Rodriguez,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
41d62ce0-10f9-4e6e-a714-2cfa598830f2,Lee Lawyers,leelawyers.net,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
9db0b810-8b27-4d79-b8c9-fbc74caa7564,LegalNeeds,legalneeds.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
2647c0d3-5894-4c4d-a143-5c031c95549d,Levine Law Accident Attorneys,levlawllc.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
e93ed529-d479-4d8c-aee6-282c9cf96c83,Lexitas Legal,lexitaslegal.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
3241f04f-9ff0-4a3c-80de-7a13802b0fba,Lienex,lienex.net,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,f
8e9227e9-dbf9-4c87-848c-241b8b9fa31b,Lloyd Baker,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,f
365db961-5e5c-4404-af1b-a215a7b5e6b3,Loghman Law Firm,loghmana.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
0b459aa7-9e25-48bf-ab18-0279e7b8f219,M&M Law Group,mandmlawgroup.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
d4c428c6-ebd5-4baa-825d-5a6f58b1b308,ME Lawyers,melawyers.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
c993ef05-6ea5-492c-a1b9-d069b64079cc,MERCER LEGAL GROUP,lawmercer.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
530db888-42db-46a9-9020-971e4d7cd95c,MHA Legal,mhalegal.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
4cf4c697-a413-4578-bfe5-eff94a0879df,MJB Firm,mjbfirm.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
2ea70629-a68c-4020-87d4-515394a85f26,MKG Firm,mkgfirm.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
1f254ce9-03e5-4e2e-9a2c-8727e46e6fd5,MRPARKERLAW,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,f,t
a8e0a990-d8af-45d2-9e09-b5e82093ae03,MSE Law,mse-law.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,f,t
