id,score,edge_metro,a_pif_id,a_firm_name,a_domain,a_metro,a_value_tier,a_volume_proxy,b_pif_id,b_firm_name,b_domain,b_metro,b_value_tier,b_volume_proxy,geo,case_mix_similarity,value_tier_similarity,shared_orbit,client_switching,suspected_non_law_endpoint,a_likely_law,b_likely_law,both_zero_threads,both_missing_value_tier,sparse_case_only,audit_bucket,why
comp_18f75f4ab0bfee60dd3c9eb9,0.9,los-angeles,4b8171c9-e974-4291-9d8c-b5a8627acfd8,Mendez & Sanchez Law,mendezsanchezlaw.com,los-angeles,small,1,f006436b-2454-4bb7-9e4d-dc7b582c41f7,"Avalon Law Firm, APC",avalonlaw.com,los-angeles,small,10,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_19051edba55aca1cf9f109c8,0.9,los-angeles,5671c0f0-6806-4529-a521-e378a7e8c785,"Law Offices of John C. Ye, APLC",johnyelaw.com,los-angeles,mid,15,83398cb1-f134-46b6-bb3c-28a95c59fbc2,West Coast Trial Lawyers,westcoasttriallawyers.com,los-angeles,mid,2,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_192715e67b0534eb5b42b9d2,0.9,state:CA,3ba229d8-8dfc-47ff-a586-acb1c487ad3b,The Choyce Law Firm,choycelawfirm.com,state:CA,small,2,867aa202-3027-4d2d-9ca2-c0213fbe1979,"Jose Jordan & Associates, APLC",josejordan.com,state:CA,small,9,1.0,1.0,1.0,1.0,0.0,f,t,f,f,f,f,manual_review,same metro: state:CA; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_19b27bbe38eb1b1ebe28efdc,0.9,los-angeles,0ad4750e-8e50-4e71-aef7-f1c691c7fbb2,"LAW OFFICES OF PAYAM Y. POURSALIMI, APC",pyplawfirm,los-angeles,small,2,4b8171c9-e974-4291-9d8c-b5a8627acfd8,Mendez & Sanchez Law,mendezsanchezlaw.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_19cbad7650afc3e741e10e9a,0.9,los-angeles,17c7b18b-34cf-4172-8067-0529f5d24c4b,LA Legal Solution,lalegalsolution.com,los-angeles,small,3,f84ec9e4-f3ad-40ce-b1d2-58645d459a39,"My Injury Headquarters, PC",myinjuryhq.com,los-angeles,small,4,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_19ce18c7fd43768eca2c6102,0.9,orange-county,1112571f-ae82-4779-b580-b7786877de5c,Injury Firm Law,injuryfirmlaw.com,orange-county,small,1,e71352f6-c4f3-411a-8973-034ccda71dbd,"Accident Lawyers’ Group, Inc.",algpros.com,orange-county,small,3,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1a0d468017741f2ba20066a6,0.9,los-angeles,04a8927a-1e1a-443c-bf49-f830cfe44c18,Braun Law Firm,ebraunlaw.com,los-angeles,small,2,fde13614-268a-4c10-989e-467e528fbd24,"Bedford Law Group, P.C.",bedfordlawgroup.com,los-angeles,small,9,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1a35c42f3d68c5e968f14d67,0.9,central-valley,7d058ff0-284c-4c9d-aece-9a5c167b7d06,"Silva Injury Law, Inc.",silvainjurylaw.com,central-valley,small,6,9034251f-1955-40fd-9ebf-0478165ac2ff,Grossman Law,grossmanlaw.lawyer,central-valley,small,2,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: central-valley; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1ab3fcc4b3ea19765f4cc9ba,0.9,los-angeles,d40cffd8-d197-4c8e-a52a-6ee98816cd80,Avian Law Group,avianlawgroup.com,los-angeles,small,11,eef5f066-2211-4732-b42d-80d3006e9dd4,SFA Law,sfalaw.com,los-angeles,small,5,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1b3328e1f1e606075fcc42c6,0.9,los-angeles,0f5ffc56-0e68-420c-b55d-84b7aa221b9e,The Nalbandyan Law Firm,anlaw.law,los-angeles,small,2,f030f8ce-6f98-4bb6-9c4a-ebcac66e9d4c,CA Firm,cafirm.com,los-angeles,small,3,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1b8f5cb64e1248e782aebba1,0.9,state:CA,3ba229d8-8dfc-47ff-a586-acb1c487ad3b,The Choyce Law Firm,choycelawfirm.com,state:CA,small,2,3d7777c1-b309-4c4e-81f6-e0c32ebc2f6a,"Ayala, Morgan & Buzzard",amb.law,state:CA,small,22,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: state:CA; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1bbc3989dbbf489a05444d99,0.9,orange-county,665e2632-0887-4958-a953-cba6a1dfdf4a,"Alvandi Law Group, P.C.",alvandigroup.com,orange-county,small,1,e8ba66d3-b7b8-4495-8dc9-fd287453eb96,"Case Closed Legal, LLC",caseclosedlegal.com,orange-county,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1bfe91bb5e2cfe3adf4ecaf4,0.9,los-angeles,1c4c3c3a-26f7-4614-ac23-749893c41ee7,"Hakakian Law Group, PC",hakakianlaw.com,los-angeles,small,6,efbe00e4-003e-4055-becd-1f64c51c5063,Nourmand Legal,nourmandlegal.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1c1ab91c82ccce026f5caa54,0.9,los-angeles,ddc2f3e0-c765-455e-a263-44022ea8d2f0,"UNITED LAW, PC",unitedlaw.com,los-angeles,small,6,ed57776e-708f-4ff0-b922-5eaf4ec6127c,"Camden Law Firm, APC",camdenfirm.com,los-angeles,small,35,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1d046d1bc20e6705c4b5f0d1,0.9,state:CA,3d7777c1-b309-4c4e-81f6-e0c32ebc2f6a,"Ayala, Morgan & Buzzard",amb.law,state:CA,small,22,fdaadd39-a51c-48ce-ac19-14a3b6ad87b9,"Ardalan & Associates, PLC",ardalanlaw.com,state:CA,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: state:CA; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1d2fed3f123658a13fce902a,0.9,los-angeles,26b87673-0ad8-4050-bd73-e35bea112fc7,"Premier Justice Law, P.C.",premierjusticelaw.com,los-angeles,small,2,56f0f981-72d3-4415-bd9c-a210681040e2,The Simon Law Group,justiceteam.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1e0e3b85bb124a7de2156984,0.9,los-angeles,ad740cfc-f5bf-4996-83e7-89f7ef48e04c,Kevin Jamil Law Firm PC,kevinjamillawfirm.com,los-angeles,small,3,e185625d-7962-4cfd-b44a-bb25561ad82f,"Elite Law Group LA, P.C.",elitelawgroup.com,los-angeles,small,6,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1ed28da1419e3b908f5f8dd6,0.9,los-angeles,ed57776e-708f-4ff0-b922-5eaf4ec6127c,"Camden Law Firm, APC",camdenfirm.com,los-angeles,small,35,faa84511-ea81-480a-97fb-57431a1adcbc,Stanley Law Team,stanleylawteam.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1f53daaae6b699113657b339,0.9,orange-county,71c92eb3-3dde-45c1-a605-0cb5fa3bd079,MVP Accident Attorneys,themvp.com,orange-county,small,6,f41a8b3a-27e3-4282-9db9-ef585cd4187c,Avrek Law Firm,avrek.com,orange-county,small,15,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1f9d252eba7ffc31bd5097eb,0.9,los-angeles,07e51b16-3753-4f22-b2c0-ab4e140e2ffe,Javaherian & Ruszecki,jarulaw.com,los-angeles,small,7,ff324a74-b54e-4e11-934b-31b8b63bbdcd,DC Law Group,dclawgroup.com,los-angeles,small,3,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_1fefc30f04451a36b1046b92,0.9,los-angeles,50aa03d6-c429-4808-8562-bc7eae339621,KG Legal Group LLP,kglegalgroup.com,los-angeles,small,3,56f0f981-72d3-4415-bd9c-a210681040e2,The Simon Law Group,justiceteam.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_20082de1d0e8269469201dd2,0.9,los-angeles,2f79d046-0b9d-4d23-a110-fe5f4d9d9b7c,Yerushalmi Law Firm,injuryneeds.com,los-angeles,small,1,a0fbec5c-d6ce-4f1a-a593-40362fb20e26,Kronos Law PC,kronoslaw.com,los-angeles,small,7,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_20357acc2f2f8a7822abbdf4,0.9,los-angeles,5cf4585b-81b5-4cdc-a6ee-fcb488202714,The Law Offices of Michael A. Kahn,michaelkahnlaw.com,los-angeles,small,1,ab0ed603-1837-411f-98bc-6ef55f76f6e6,Nasseri Law Group,nasserilawgroup.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2108ff087c9fcb164bf4fc2f,0.9,los-angeles,2e84f929-06f7-4897-9b85-e6c8300c00f3,Anand Desai Law Firm,lawdesai.com,los-angeles,small,4,97fe3545-f559-47c4-b4a3-71d6de732140,"Hillstone Law, PC",hstonelaw.com,los-angeles,small,27,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2135348cfbae2ed46e1e5fd3,0.9,los-angeles,272984a0-f8fb-440c-bf55-e71e307cb883,Solum Space Law APC,solumspacelaw.com,los-angeles,small,1,6d3309a5-eb3d-4756-8089-23c4cc044cb1,Braff Law Firm,brafflawfirm.com,los-angeles,small,15,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_22369a9a1b09d64d7ca5f0c4,0.9,los-angeles,17c7b18b-34cf-4172-8067-0529f5d24c4b,LA Legal Solution,lalegalsolution.com,los-angeles,small,3,f74338cd-2038-4fb2-98de-ddc6faef90ba,"Maximus Law, APC",maximuslaw.com,los-angeles,small,6,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2324218bc9b348ee2bc1b24b,0.9,state:CA,41af9db8-6182-468f-91c1-fd96e703b557,"Victory Law Group, LLP",victorylawllp.com,state:CA,small,1,867aa202-3027-4d2d-9ca2-c0213fbe1979,"Jose Jordan & Associates, APLC",josejordan.com,state:CA,small,9,1.0,1.0,1.0,1.0,0.0,f,t,f,f,f,f,manual_review,same metro: state:CA; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_234f6847424baf641a54838f,0.9,los-angeles,4f713643-5ab3-46fd-a132-d21b52120249,Windsor Troy,windsortroy.com,los-angeles,mid,2,65c6eefc-c9a6-4432-bd8d-abaa69c53bf7,Becker Law Group,beckerlawgroup.com,los-angeles,mid,1,1.0,1.0,1.0,1.0,0.0,f,f,t,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_238128d51ea4379c4cb0e4fe,0.9,central-valley,129e030b-3fe5-4b85-9154-e3c284a53f3d,Fowler | Helsel | Vogt,fhvlaw.com,central-valley,small,12,f883f710-ed54-4d31-b6e8-d6a481294920,Curtis Legal Group,curtislegalgroup.com,central-valley,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: central-valley; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_23b102aabc08efaaa6667e9e,0.9,los-angeles,5671c0f0-6806-4529-a521-e378a7e8c785,"Law Offices of John C. Ye, APLC",johnyelaw.com,los-angeles,mid,15,9b97d937-d111-4047-ae24-2177e5f11f9e,Panish | Shea | Ravipudi LLP,panish.law,los-angeles,mid,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_24dadb965f88408137106fda,0.9,los-angeles,34665c00-9a8c-4ccf-a404-88f4fbbbbb0a,"Tishbi Law Firm, APC",tishbilaw.com,los-angeles,small,2,f21f5a29-6f96-4183-91c0-4241aebe101c,Nabi Law Group,nabilaw.com,los-angeles,small,11,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_24f391e31a6faa04183d5024,0.9,los-angeles,5538f039-779d-4764-ae19-3d2b4e6f020e,Adamson Ahdoot LLP,aa.law,los-angeles,mid,12,9b97d937-d111-4047-ae24-2177e5f11f9e,Panish | Shea | Ravipudi LLP,panish.law,los-angeles,mid,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_253237c43010234e7b453250,0.9,state:CA,867aa202-3027-4d2d-9ca2-c0213fbe1979,"Jose Jordan & Associates, APLC",josejordan.com,state:CA,small,9,fdaadd39-a51c-48ce-ac19-14a3b6ad87b9,"Ardalan & Associates, PLC",ardalanlaw.com,state:CA,small,1,1.0,1.0,1.0,1.0,0.0,f,f,t,f,f,f,manual_review,same metro: state:CA; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2573418620f26ee5ef692cc4,0.9,los-angeles,ed57776e-708f-4ff0-b922-5eaf4ec6127c,"Camden Law Firm, APC",camdenfirm.com,los-angeles,small,35,f74338cd-2038-4fb2-98de-ddc6faef90ba,"Maximus Law, APC",maximuslaw.com,los-angeles,small,6,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_25ab9d220b0ba98a3257aee9,0.9,los-angeles,4cfe6e73-61e5-4458-83c8-001f6361ae38,"Regal Law Firm, P.C.",regallawfirm.com,los-angeles,small,5,ae78e227-2b2d-44c7-9ad4-ff9aa3b8e68b,Lionsgate Law Group,lionsgatelawgroup.com,los-angeles,small,10,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_25ad3a1f1ddf183d580e307a,0.9,los-angeles,2f79d046-0b9d-4d23-a110-fe5f4d9d9b7c,Yerushalmi Law Firm,injuryneeds.com,los-angeles,small,1,3989a449-cd8f-433a-a9a4-27924d7fa4f5,"BANA LAW, PC (formerly Banafshe Law Firm)",banalaw.com,los-angeles,small,3,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_25d1e41a78bae5e841bc0e9f,0.9,los-angeles,077fb388-8dc1-4ba1-9d10-6991c838b47b,"Maison Law, APLC",maisonlaw.com,los-angeles,small,15,ff324a74-b54e-4e11-934b-31b8b63bbdcd,DC Law Group,dclawgroup.com,los-angeles,small,3,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_25fbf68e229d06e5c8fd7adf,0.9,los-angeles,d4ec2b8e-845e-472e-b410-00bc5a147550,"Tofer & Associates, PLCA",toferlaw.com,los-angeles,small,6,e9711fc4-b4f6-444b-a4fe-877f4e79cad0,Levian Law,levianlaw.com,los-angeles,small,2,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_26026d0c6cfa0a7cb254ce36,0.9,inland-empire,be704645-3ddd-4076-9a44-7907de1a70cf,Ricks & Associates,davidrickslaw.com,inland-empire,small,3,dd324b50-b355-49fb-bd00-0839a950dfd6,"Khashan Law Firm, APC",khashanlaw.com,inland-empire,small,4,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: inland-empire; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_262e0d92ff510a75bcb06b24,0.9,los-angeles,6d3309a5-eb3d-4756-8089-23c4cc044cb1,Braff Law Firm,brafflawfirm.com,los-angeles,small,15,eb841f73-270b-408b-a5c1-8bbc0c016b43,"Compass Law Group, LLP",cmplawgroup.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_266e9be18a9533d14239b119,0.9,los-angeles,65c6eefc-c9a6-4432-bd8d-abaa69c53bf7,Becker Law Group,beckerlawgroup.com,los-angeles,mid,1,9b97d937-d111-4047-ae24-2177e5f11f9e,Panish | Shea | Ravipudi LLP,panish.law,los-angeles,mid,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_26fdff21db6cc83b259a9674,0.9,orange-county,10c83208-a2a9-4b62-94af-046cd5380e16,"KAL | LAW, APC",kalattorneys.com,orange-county,small,2,f41a8b3a-27e3-4282-9db9-ef585cd4187c,Avrek Law Firm,avrek.com,orange-county,small,15,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_27bb7cdfdff9349efb928b3e,0.9,los-angeles,35193ed3-fb8b-4596-b933-a50e3a3f312e,JT Legal Group,jtlegalgroup.com,los-angeles,small,32,4b8171c9-e974-4291-9d8c-b5a8627acfd8,Mendez & Sanchez Law,mendezsanchezlaw.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_28f72e2ceeb6f6b28b011467,0.9,los-angeles,2882f4ca-e7a4-4961-a65b-4ee0488b2b43,The Law Offices Of Pavel Sterin P.C.,sterinlaw.com,los-angeles,small,10,ae78e227-2b2d-44c7-9ad4-ff9aa3b8e68b,Lionsgate Law Group,lionsgatelawgroup.com,los-angeles,small,10,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_293ddcfec585c50b1f8a24ed,0.9,los-angeles,31cc8895-e40f-427e-aebf-2d36e4c5d8f1,"MALK & POGO LAW GROUP, LLP",malkpogolaw.com,los-angeles,small,1,44ddf33a-5e54-4bee-bc86-8428f54d46e1,"KJT Law Group, LLP",kjtlawgroup.com,los-angeles,small,2,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_29496c7a623d6db32d1176f4,0.9,los-angeles,4f713643-5ab3-46fd-a132-d21b52120249,Windsor Troy,windsortroy.com,los-angeles,mid,2,5538f039-779d-4764-ae19-3d2b4e6f020e,Adamson Ahdoot LLP,aa.law,los-angeles,mid,12,1.0,1.0,1.0,1.0,0.0,f,f,t,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_296395a75047c63a08485f88,0.9,los-angeles,d5757e2a-6899-40fb-a0c3-48375f7cf67e,Bish Law,bishlaw.com,los-angeles,small,6,e77cfe4f-14b0-4412-8c62-ab036e43dd84,Rahnama Law,rahnamalaw.com,los-angeles,small,3,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2a26f41f5f261d289717756e,0.9,los-angeles,83398cb1-f134-46b6-bb3c-28a95c59fbc2,West Coast Trial Lawyers,westcoasttriallawyers.com,los-angeles,mid,2,cb06fb9c-6fca-4b3f-b455-560354f13327,CB Law Group,cblawgroup.com,los-angeles,mid,4,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2a3c1a53267de457c812d10d,0.9,los-angeles,536fe4a0-10f3-4b64-92b8-4ce61dcccd3d,"Law Offices Of Arsen Sarapinian, P.C.",sarapinianlaw.com,los-angeles,small,1,5cf4585b-81b5-4cdc-a6ee-fcb488202714,The Law Offices of Michael A. Kahn,michaelkahnlaw.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2a89abb36fc6301a2d4950d8,0.9,central-valley,30820c38-391c-4a7d-85fd-f3454f3f8ca3,Nunes Law Inc.,nuneslaw.com,central-valley,small,2,f883f710-ed54-4d31-b6e8-d6a481294920,Curtis Legal Group,curtislegalgroup.com,central-valley,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: central-valley; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2b01fe996eb5c71c7f033727,0.9,orange-county,9b3681b3-05d8-447e-af9e-6362fb412450,Tim Dominguez Injury Law,timdominguezlaw.com,orange-county,small,10,b030a9a2-f2f7-4c1f-a1ec-5d76109f61cf,MOET LAW,moetlaw.com,orange-county,small,5,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2bb2c2cdb3e5d36c34213a69,0.9,los-angeles,5cf4585b-81b5-4cdc-a6ee-fcb488202714,The Law Offices of Michael A. Kahn,michaelkahnlaw.com,los-angeles,small,1,ad740cfc-f5bf-4996-83e7-89f7ef48e04c,Kevin Jamil Law Firm PC,kevinjamillawfirm.com,los-angeles,small,3,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2c3649c5491755a86a5d17ea,0.9,los-angeles,260dfcec-738b-4483-a884-c07ff04f5547,"Frish Law Group, APLC",frishlawgroup.com,los-angeles,small,20,2ffcc833-fc22-4735-8439-8055c2a639d4,Proper Law PC,properinjuryattorney.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2d4eb5e132c8cdb032aeec1d,0.9,los-angeles,b1938daf-3b2a-4872-bf50-22e87a368563,Saeedian Law Group,saeedianlawgroup.com,los-angeles,small,13,b36ca7b3-9327-4779-b1c2-975c338d13b5,Ravan Law,ravanlaw.com,los-angeles,small,8,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_2d5656910544a2aaf80a24eb,0.9,los-angeles,4b8171c9-e974-4291-9d8c-b5a8627acfd8,Mendez & Sanchez Law,mendezsanchezlaw.com,los-angeles,small,1,6ebd4747-4a50-4156-8e87-5ab35be2b56b,JLF Firm,jlffirm.com,los-angeles,small,9,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
